DEVICE NAME,DEVICE SERIAL,LOCATION NAME,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
AP1,4XU39359016FB,BulkOnboarding,,
Ap2,4XU39359026FB,BulkOnboarding,,
Ap3,4XU39359036FB,BulkOnboarding,,
AP4,4XU39359046FB,BulkOnboarding,,
AP5,4XU39359056FB,BulkOnboarding,,
AP6,4XU39359066FB,BulkOnboarding,,
AP7,4XU39359076FB,BulkOnboarding,,
AP8,4XU39359086FB,BulkOnboarding,,
AP9,4XU39359096FB,BulkOnboarding,,
AP10,4XU39359106FB,BulkOnboarding,,
AP11,4XU39359116FB,BulkOnboarding,,
AP12,4XU39359126FB,BulkOnboarding,,
AP13,4XU39359136FB,BulkOnboarding,,
AP14,4XU39359146FB,BulkOnboarding,,
AP15,4XU39359156FB,BulkOnboarding,,
AP16,4XU39359166FB,BulkOnboarding,,
AP17,4XU39359176FB,BulkOnboarding,,
AP18,4XU39359186FB,BulkOnboarding,,
AP19,4XU39359196FB,BulkOnboarding,,
AP20,4XU39359206FB,BulkOnboarding,,
AP21,4XU39359216FB,BulkOnboarding,,
AP22,4XU39359226FB,BulkOnboarding,,
AP23,4XU39359236FB,BulkOnboarding,,
AP24,4XU39359246FB,BulkOnboarding,,
AP25,4XU39359256FB,BulkOnboarding,,
AP26,4XU39359266FB,BulkOnboarding,,
AP27,4XU39359276FB,BulkOnboarding,,
AP28,4XU39359286FB,BulkOnboarding,,
AP29,4XU39359296FB,BulkOnboarding,,
AP30,4XU39359306FB,BulkOnboarding,,
AP31,4XU39359316FB,BulkOnboarding,,
AP32,4XU39359326FB,BulkOnboarding,,
AP33,4XU39359336FB,BulkOnboarding,,
AP34,4XU39359346FB,BulkOnboarding,,
AP35,4XU39359356FB,BulkOnboarding,,
AP36,4XU39359366FB,BulkOnboarding,,
AP37,4XU39359376FB,BulkOnboarding,,
AP38,4XU39359386FB,BulkOnboarding,,
AP39,4XU39359396FB,BulkOnboarding,,
AP40,4XU39359406FB,BulkOnboarding,,
AP41,4XU39359416FB,BulkOnboarding,,
AP42,4XU39359426FB,BulkOnboarding,,
AP43,4XU39359436FB,BulkOnboarding,,
AP44,4XU39359446FB,BulkOnboarding,,
AP45,4XU39359456FB,BulkOnboarding,,
AP46,4XU39359466FB,BulkOnboarding,,
AP47,4XU39359476FB,BulkOnboarding,,
AP48,4XU39359486FB,BulkOnboarding,,
AP49,4XU39359496FB,BulkOnboarding,,
AP50,4XU39359506FB,BulkOnboarding,,
AP51,4XU39359516FB,BulkOnboarding,,
