DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
AP1,4XU39359016FB,BulkOnboarding,aa:bb:cc:dd:aa:00,,
Ap2,4XU39359026FB,BulkOnboarding,aa:bb:cc:dd:aa:01,,
Ap3,4XU39359036FB,BulkOnboarding,aa:bb:cc:dd:aa:02,,
AP4,4XU39359046FB,BulkOnboarding,aa:bb:cc:dd:aa:03,,
AP5,4XU39359056FB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
AP6,4XU39359066FB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
AP7,4XU39359076FB,BulkOnboarding,aa:bb:cc:dd:aa:06,,
AP8,4XU39359086FB,BulkOnboarding,aa:bb:cc:dd:aa:07,,
AP9,4XU39359096FB,BulkOnboarding,aa:bb:cc:dd:aa:08,,
AP10,4XU39359106FB,BulkOnboarding,aa:bb:cc:dd:aa:09,,
AP11,4XU39359116FB,BulkOnboarding,aa:bb:cc:dd:aa:10,,
AP12,4XU39359126FB,BulkOnboarding,aa:bb:cc:dd:aa:11,,
AP13,4XU39359136FB,BulkOnboarding,aa:bb:cc:dd:aa:12,,
AP14,4XU39359146FB,BulkOnboarding,aa:bb:cc:dd:aa:13,,
AP15,4XU39359156FB,BulkOnboarding,aa:bb:cc:dd:aa:14,,
AP16,4XU39359166FB,BulkOnboarding,aa:bb:cc:dd:aa:15,,
AP17,4XU39359176FB,BulkOnboarding,aa:bb:cc:dd:aa:16,,
AP18,4XU39359186FB,BulkOnboarding,aa:bb:cc:dd:aa:17,,
AP19,4XU39359196FB,BulkOnboarding,aa:bb:cc:dd:aa:18,,
AP20,4XU39359206FB,BulkOnboarding,aa:bb:cc:dd:aa:19,,
AP21,4XU39359216FB,BulkOnboarding,aa:bb:cc:dd:aa:20,,
AP22,4XU39359226FB,BulkOnboarding,aa:bb:cc:dd:aa:21,,
AP23,4XU39359236FB,BulkOnboarding,aa:bb:cc:dd:aa:22,,
AP24,4XU39359246FB,BulkOnboarding,aa:bb:cc:dd:aa:23,,
AP25,4XU39359256FB,BulkOnboarding,aa:bb:cc:dd:aa:24,,
AP26,4XU39359266FB,BulkOnboarding,aa:bb:cc:dd:aa:25,,
AP27,4XU39359276FB,BulkOnboarding,aa:bb:cc:dd:aa:26,,
AP28,4XU39359286FB,BulkOnboarding,aa:bb:cc:dd:aa:27,,
AP29,4XU39359296FB,BulkOnboarding,aa:bb:cc:dd:aa:28,,
AP30,4XU39359306FB,BulkOnboarding,aa:bb:cc:dd:aa:29,,
AP31,4XU39359316FB,BulkOnboarding,aa:bb:cc:dd:aa:30,,
AP32,4XU39359326FB,BulkOnboarding,aa:bb:cc:dd:aa:31,,
AP33,4XU39359336FB,BulkOnboarding,aa:bb:cc:dd:aa:32,,
AP34,4XU39359346FB,BulkOnboarding,aa:bb:cc:dd:aa:33,,
AP35,4XU39359356FB,BulkOnboarding,aa:bb:cc:dd:aa:34,,
AP36,4XU39359366FB,BulkOnboarding,aa:bb:cc:dd:aa:35,,
AP37,4XU39359376FB,BulkOnboarding,aa:bb:cc:dd:aa:36,,
AP38,4XU39359386FB,BulkOnboarding,aa:bb:cc:dd:aa:37,,
AP39,4XU39359396FB,BulkOnboarding,aa:bb:cc:dd:aa:38,,
AP40,4XU39359406FB,BulkOnboarding,aa:bb:cc:dd:aa:39,,
AP41,4XU39359416FB,BulkOnboarding,aa:bb:cc:dd:aa:40,,
AP42,4XU39359426FB,BulkOnboarding,aa:bb:cc:dd:aa:41,,
AP43,4XU39359436FB,BulkOnboarding,aa:bb:cc:dd:aa:42,,
AP44,4XU39359446FB,BulkOnboarding,aa:bb:cc:dd:aa:43,,
AP45,4XU39359456FB,BulkOnboarding,aa:bb:cc:dd:aa:44,,
AP46,4XU39359466FB,BulkOnboarding,aa:bb:cc:dd:aa:45,,
AP47,4XU39359476FB,BulkOnboarding,aa:bb:cc:dd:aa:46,,
AP48,4XU39359486FB,BulkOnboarding,aa:bb:cc:dd:aa:47,,
AP49,4XU39359496FB,BulkOnboarding,aa:bb:cc:dd:aa:48,,
AP50,4XU39359506FB,BulkOnboarding,aa:bb:cc:dd:aa:49,,
AP51,4XU39359516FB,BulkOnboarding,aa:bb:cc:dd:aa:50,,
