DEVICE NAME,DEVICE SERIAL,LOCATION NAME,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
AP1,4MC0000000001,BulkOnboarding,,
Ap2,4MC0000000002,BulkOnboarding,,
Ap3,4MC0000000003,BulkOnboarding,,
AP4,4MC0000000004,BulkOnboarding,,
AP5,4MC0000000005,BulkOnboarding,,
AP6,4MC0000000006,BulkOnboarding,,
AP7,4MC0000000007,BulkOnboarding,,
AP8,4MC0000000008,BulkOnboarding,,
AP9,4MC0000000009,BulkOnboarding,,
AP10,4MC0000000010,BulkOnboarding,,
AP11,4MC0000000011,BulkOnboarding,,
AP12,4MC0000000012,BulkOnboarding,,
AP13,4MC0000000013,BulkOnboarding,,
AP14,4MC0000000014,BulkOnboarding,,
AP15,4MC0000000015,BulkOnboarding,,
AP16,4MC0000000016,BulkOnboarding,,
AP17,4MC0000000017,BulkOnboarding,,
AP18,4MC0000000018,BulkOnboarding,,
AP19,4MC0000000019,BulkOnboarding,,
AP20,4MC0000000020,BulkOnboarding,,
AP21,4MC0000000021,BulkOnboarding,,
AP22,4MC0000000022,BulkOnboarding,,
AP23,4MC0000000023,BulkOnboarding,,
AP24,4MC0000000024,BulkOnboarding,,
AP25,4MC0000000025,BulkOnboarding,,
