DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS1,6A839359016FB,office1,aa:bb:cc:dd:aa:00,Default,1111139359016FB
MHS2,6A839359026FB,office1,aa:bb:cc:dd:aa:01,Default,1111139359026FB
MHS3,6A839359036FB,office1,aa:bb:cc:dd:aa:02,Default,1111139359036FB
MHS4,6A839359046FB,office1,aa:bb:cc:dd:aa:03,Default,1111139359046FB
MHS5,6A839359056FB,office1,aa:bb:cc:dd:aa:04,Default,1111139359056FB
MHS6,6A839359066FB,office1,aa:bb:cc:dd:aa:05,Default,1111139359066FB
MHS7,6A839359076FB,office1,aa:bb:cc:dd:aa:06,Default,1111139359076FB
MHS8,6A839359086FB,office1,aa:bb:cc:dd:aa:07,Default,1111139359086FB
MHS9,6A839359096FB,office1,aa:bb:cc:dd:aa:08,Default,1111139359096FB
MHS10,6A839359106FB,office1,aa:bb:cc:dd:aa:09,Default,1111139359106FB
MHS11,6A839359116FB,office1,aa:bb:cc:dd:aa:10,Default,1111139359116FB
MHS12,6A839359126FB,office1,aa:bb:cc:dd:aa:11,Default,1111139359126FB
MHS13,6A839359136FB,office1,aa:bb:cc:dd:aa:12,Default,1111139359136FB
MHS14,6A839359146FB,office1,aa:bb:cc:dd:aa:13,Default,1111139359146FB
MHS15,6A839359156FB,office1,aa:bb:cc:dd:aa:14,Default,1111139359156FB
MHS16,6A839359166FB,office1,aa:bb:cc:dd:aa:15,Default,1111139359166FB
MHS17,6A839359176FB,office1,aa:bb:cc:dd:aa:16,Default,1111139359176FB
MHS18,6A839359186FB,office1,aa:bb:cc:dd:aa:17,Default,1111139359186FB
MHS19,6A839359196FB,office1,aa:bb:cc:dd:aa:18,Default,1111139359196FB
MHS20,6A839359206FB,office1,aa:bb:cc:dd:aa:19,Default,1111139359206FB
MHS21,6A839359216FB,office1,aa:bb:cc:dd:aa:20,Default,1111139359216FB
MHS22,6A839359226FB,office1,aa:bb:cc:dd:aa:21,Default,1111139359226FB
MHS23,6A839359236FB,office1,aa:bb:cc:dd:aa:22,Default,1111139359236FB
MHS24,6A839359246FB,office1,aa:bb:cc:dd:aa:23,Default,1111139359246FB
MHS25,6A839359256FB,office1,aa:bb:cc:dd:aa:24,Default,1111139359256FB
MHS26,6A839359266FB,office1,aa:bb:cc:dd:aa:25,Default,1111139359266FB
MHS27,6A839359276FB,office1,aa:bb:cc:dd:aa:26,Default,1111139359276FB
MHS28,6A839359286FB,office1,aa:bb:cc:dd:aa:27,Default,1111139359286FB
MHS29,6A839359296FB,office1,aa:bb:cc:dd:aa:28,Default,1111139359296FB
MHS30,6A839359306FB,office1,aa:bb:cc:dd:aa:29,Default,1111139359306FB
MHS31,6A839359316FB,office1,aa:bb:cc:dd:aa:30,Default,1111139359316FB
MHS32,6A839359326FB,office1,aa:bb:cc:dd:aa:31,Default,1111139359326FB
MHS33,6A839359336FB,office1,aa:bb:cc:dd:aa:32,Default,1111139359336FB
MHS34,6A839359346FB,office1,aa:bb:cc:dd:aa:33,Default,1111139359346FB
MHS35,6A839359356FB,office1,aa:bb:cc:dd:aa:34,Default,1111139359356FB
MHS36,6A839359366FB,office1,aa:bb:cc:dd:aa:35,Default,1111139359366FB
MHS37,6A839359376FB,office1,aa:bb:cc:dd:aa:36,Default,1111139359376FB
MHS38,6A839359386FB,office1,aa:bb:cc:dd:aa:37,Default,1111139359386FB
MHS39,6A839359396FB,office1,aa:bb:cc:dd:aa:38,Default,1111139359396FB
MHS40,6A839359406FB,office1,aa:bb:cc:dd:aa:39,Default,1111139359406FB
MHS41,6A839359416FB,office1,aa:bb:cc:dd:aa:40,Default,1111139359416FB
MHS42,6A839359426FB,office1,aa:bb:cc:dd:aa:41,Default,1111139359426FB
MHS43,6A839359436FB,office1,aa:bb:cc:dd:aa:42,Default,1111139359436FB
MHS44,6A839359446FB,office1,aa:bb:cc:dd:aa:43,Default,1111139359446FB
MHS45,6A839359456FB,office1,aa:bb:cc:dd:aa:44,Default,1111139359456FB
MHS46,6A839359466FB,office1,aa:bb:cc:dd:aa:45,Default,1111139359466FB
MHS47,6A839359476FB,office1,aa:bb:cc:dd:aa:46,Default,1111139359476FB
MHS48,6A839359486FB,office1,aa:bb:cc:dd:aa:47,Default,1111139359486FB
MHS49,6A839359496FB,office1,aa:bb:cc:dd:aa:48,Default,1111139359496FB
MHS50,6A839359506FB,office1,aa:bb:cc:dd:aa:49,Default,1111139359506FB
MHS51,6A839359516FB,office1,aa:bb:cc:dd:aa:50,Default,1111139359516FB
MHS52,6A8R4459016FB,office1,aa:bb:cc:dd:aa:51,Default,11111R4459016FB
MHS53,6A8R4459026FB,office1,aa:bb:cc:dd:aa:52,Default,11111R4459026FB
