DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS1,5DM39359016FB,office1,aa:bb:cc:dd:aa:00,Default,1111139359016FB
MHS2,5DM39359026FB,office1,aa:bb:cc:dd:aa:01,Default,1111139359026FB
MHS3,5DM39359036FB,office1,aa:bb:cc:dd:aa:02,Default,1111139359036FB
MHS4,5DM39359046FB,office1,aa:bb:cc:dd:aa:03,Default,1111139359046FB
MHS5,5DM39359056FB,office1,aa:bb:cc:dd:aa:04,Default,1111139359056FB
MHS6,5DM39359066FB,office1,aa:bb:cc:dd:aa:05,Default,1111139359066FB
MHS7,5DM39359076FB,office1,aa:bb:cc:dd:aa:06,Default,1111139359076FB
MHS8,5DM39359086FB,office1,aa:bb:cc:dd:aa:07,Default,1111139359086FB
MHS9,5DM39359096FB,office1,aa:bb:cc:dd:aa:08,Default,1111139359096FB
MHS10,5DM39359106FB,office1,aa:bb:cc:dd:aa:09,Default,1111139359106FB
MHS11,5DM39359116FB,office1,aa:bb:cc:dd:aa:10,Default,1111139359116FB
MHS12,5DM39359126FB,office1,aa:bb:cc:dd:aa:11,Default,1111139359126FB
MHS13,5DM39359136FB,office1,aa:bb:cc:dd:aa:12,Default,1111139359136FB
MHS14,5DM39359146FB,office1,aa:bb:cc:dd:aa:13,Default,1111139359146FB
MHS15,5DM39359156FB,office1,aa:bb:cc:dd:aa:14,Default,1111139359156FB
MHS16,5DM39359166FB,office1,aa:bb:cc:dd:aa:15,Default,1111139359166FB
MHS17,5DM39359176FB,office1,aa:bb:cc:dd:aa:16,Default,1111139359176FB
MHS18,5DM39359186FB,office1,aa:bb:cc:dd:aa:17,Default,1111139359186FB
MHS19,5DM39359196FB,office1,aa:bb:cc:dd:aa:18,Default,1111139359196FB
MHS20,5DM39359206FB,office1,aa:bb:cc:dd:aa:19,Default,1111139359206FB
MHS21,5DM39359216FB,office1,aa:bb:cc:dd:aa:20,Default,1111139359216FB
MHS22,5DM39359226FB,office1,aa:bb:cc:dd:aa:21,Default,1111139359226FB
MHS23,5DM39359236FB,office1,aa:bb:cc:dd:aa:22,Default,1111139359236FB
MHS24,5DM39359246FB,office1,aa:bb:cc:dd:aa:23,Default,1111139359246FB
MHS25,5DM39359256FB,office1,aa:bb:cc:dd:aa:24,Default,1111139359256FB
MHS26,5DM39359266FB,office1,aa:bb:cc:dd:aa:25,Default,1111139359266FB
MHS27,5DM39359276FB,office1,aa:bb:cc:dd:aa:26,Default,1111139359276FB
MHS28,5DM39359286FB,office1,aa:bb:cc:dd:aa:27,Default,1111139359286FB
MHS29,5DM39359296FB,office1,aa:bb:cc:dd:aa:28,Default,1111139359296FB
MHS30,5DM39359306FB,office1,aa:bb:cc:dd:aa:29,Default,1111139359306FB
MHS31,5DM39359316FB,office1,aa:bb:cc:dd:aa:30,Default,1111139359316FB
MHS32,5DM39359326FB,office1,aa:bb:cc:dd:aa:31,Default,1111139359326FB
MHS33,5DM39359336FB,office1,aa:bb:cc:dd:aa:32,Default,1111139359336FB
MHS34,5DM39359346FB,office1,aa:bb:cc:dd:aa:33,Default,1111139359346FB
MHS35,5DM39359356FB,office1,aa:bb:cc:dd:aa:34,Default,1111139359356FB
MHS36,5DM39359366FB,office1,aa:bb:cc:dd:aa:35,Default,1111139359366FB
MHS37,5DM39359376FB,office1,aa:bb:cc:dd:aa:36,Default,1111139359376FB
MHS38,5DM39359386FB,office1,aa:bb:cc:dd:aa:37,Default,1111139359386FB
MHS39,5DM39359396FB,office1,aa:bb:cc:dd:aa:38,Default,1111139359396FB
MHS40,5DM39359406FB,office1,aa:bb:cc:dd:aa:39,Default,1111139359406FB
MHS41,5DM39359416FB,office1,aa:bb:cc:dd:aa:40,Default,1111139359416FB
MHS42,5DM39359426FB,office1,aa:bb:cc:dd:aa:41,Default,1111139359426FB
MHS43,5DM39359436FB,office1,aa:bb:cc:dd:aa:42,Default,1111139359436FB
MHS44,5DM39359446FB,office1,aa:bb:cc:dd:aa:43,Default,1111139359446FB
MHS45,5DM39359456FB,office1,aa:bb:cc:dd:aa:44,Default,1111139359456FB
MHS46,5DM39359466FB,office1,aa:bb:cc:dd:aa:45,Default,1111139359466FB
MHS47,5DM39359476FB,office1,aa:bb:cc:dd:aa:46,Default,1111139359476FB
MHS48,5DM39359486FB,office1,aa:bb:cc:dd:aa:47,Default,1111139359486FB
MHS49,5DM39359496FB,office1,aa:bb:cc:dd:aa:48,Default,1111139359496FB
MHS50,5DM39359506FB,office1,aa:bb:cc:dd:aa:49,Default,1111139359506FB
MHS51,5DM39359516FB,office1,aa:bb:cc:dd:aa:50,Default,1111139359516FB
MHS52,5DMR4459016FB,office1,aa:bb:cc:dd:aa:51,Default,11111R4459016FB
MHS53,5DMR4459026FB,office1,aa:bb:cc:dd:aa:52,Default,11111R4459026FB
MHS54,5DMR4459036FB,office1,aa:bb:cc:dd:aa:53,Default,11111R4459036FB
MHS55,5DMR4459046FB,office1,aa:bb:cc:dd:aa:54,Default,11111R4459046FB
MHS56,5DMR4459056FB,office1,aa:bb:cc:dd:aa:55,Default,11111R4459056FB
MHS57,5DMR4459066FB,office1,aa:bb:cc:dd:aa:56,Default,11111R4459066FB
MHS58,5DMR4459076FB,office1,aa:bb:cc:dd:aa:57,Default,11111R4459076FB
MHS59,5DMR4459086FB,office1,aa:bb:cc:dd:aa:58,Default,11111R4459086FB
MHS60,5DMR4459096FB,office1,aa:bb:cc:dd:aa:59,Default,11111R4459096FB
MHS61,5DMR4459106FB,office1,aa:bb:cc:dd:aa:60,Default,11111R4459106FB
MHS62,5DMR4459116FB,office1,aa:bb:cc:dd:aa:61,Default,11111R4459116FB
MHS63,5DMR4459126FB,office1,aa:bb:cc:dd:aa:62,Default,11111R4459126FB
MHS64,5DMR4459136FB,office1,aa:bb:cc:dd:aa:63,Default,11111R4459136FB
MHS65,5DMR4459146FB,office1,aa:bb:cc:dd:aa:64,Default,11111R4459146FB
MHS66,5DMR4459156FB,office1,aa:bb:cc:dd:aa:65,Default,11111R4459156FB
MHS67,5DMR4459166FB,office1,aa:bb:cc:dd:aa:66,Default,11111R4459166FB
MHS68,5DMR4459176FB,office1,aa:bb:cc:dd:aa:67,Default,11111R4459176FB
MHS69,5DMR4459186FB,office1,aa:bb:cc:dd:aa:68,Default,11111R4459186FB
MHS70,5DMR4459196FB,office1,aa:bb:cc:dd:aa:69,Default,11111R4459196FB
MHS71,5DMR4459206FB,office1,aa:bb:cc:dd:aa:70,Default,11111R4459206FB
MHS72,5DMR4459216FB,office1,aa:bb:cc:dd:aa:71,Default,11111R4459216FB
MHS73,5DMR4459226FB,office1,aa:bb:cc:dd:aa:72,Default,11111R4459226FB
MHS74,5DMR4459236FB,office1,aa:bb:cc:dd:aa:73,Default,11111R4459236FB
