DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS1,4SCR4459506FB,location,aa:bb:cc:dd:aa:00,Default,11111R4459506FB
MHS2,4SCR4459516FB,location,aa:bb:cc:dd:aa:01,Default,11111R4459516FB
MHS3,4SC39359016FF,location,aa:bb:cc:dd:aa:02,Default,1111139359016FF
MHS4,4SC39359026FF,location,aa:bb:cc:dd:aa:03,Default,1111139359026FF
MHS5,4SC39359036FF,location,aa:bb:cc:dd:aa:04,Default,1111139359036FF
MHS6,4SC39359046FF,location,aa:bb:cc:dd:aa:05,Default,1111139359046FF
MHS7,4SC39359056FF,location,aa:bb:cc:dd:aa:06,Default,1111139359056FF
MHS8,4SC39359066FF,location,aa:bb:cc:dd:aa:07,Default,1111139359066FF
MHS9,4SC39359076FF,location,aa:bb:cc:dd:aa:08,Default,1111139359076FF
MHS10,4SC39359086FF,location,aa:bb:cc:dd:aa:09,Default,1111139359086FF
MHS11,4SC39359096FF,location,aa:bb:cc:dd:aa:10,Default,1111139359096FF
MHS12,4SC39359106FF,location,aa:bb:cc:dd:aa:11,Default,1111139359106FF
MHS13,4SC39359116FF,location,aa:bb:cc:dd:aa:12,Default,1111139359116FF
MHS14,4SC39359126FF,location,aa:bb:cc:dd:aa:13,Default,1111139359126FF
MHS15,4SC39359136FF,location,aa:bb:cc:dd:aa:14,Default,1111139359136FF
MHS16,4SC39359146FF,location,aa:bb:cc:dd:aa:15,Default,1111139359146FF
MHS17,4SC39359156FF,location,aa:bb:cc:dd:aa:16,Default,1111139359156FF
MHS18,4SC39359166FF,location,aa:bb:cc:dd:aa:17,Default,1111139359166FF
MHS19,4SC39359176FF,location,aa:bb:cc:dd:aa:18,Default,1111139359176FF
MHS20,4SC39359186FF,location,aa:bb:cc:dd:aa:19,Default,1111139359186FF
MHS21,4SC39359196FF,location,aa:bb:cc:dd:aa:20,Default,1111139359196FF
MHS22,4SC39359206FF,location,aa:bb:cc:dd:aa:21,Default,1111139359206FF
MHS23,4SC39359216FF,location,aa:bb:cc:dd:aa:22,Default,1111139359216FF
MHS24,4SC39359226FF,location,aa:bb:cc:dd:aa:23,Default,1111139359226FF
MHS25,4SC39359236FF,location,aa:bb:cc:dd:aa:24,Default,1111139359236FF
MHS26,4SC39359246FF,location,aa:bb:cc:dd:aa:25,Default,1111139359246FF
MHS27,4SC39359256FF,location,aa:bb:cc:dd:aa:26,Default,1111139359256FF
MHS28,4SC39359266FF,location,aa:bb:cc:dd:aa:27,Default,1111139359266FF
MHS29,4SC39359276FF,location,aa:bb:cc:dd:aa:28,Default,1111139359276FF
MHS30,4SC39359286FF,location,aa:bb:cc:dd:aa:29,Default,1111139359286FF
MHS31,4SC39359296FF,location,aa:bb:cc:dd:aa:30,Default,1111139359296FF
MHS32,4SC39359306FF,location,aa:bb:cc:dd:aa:31,Default,1111139359306FF
MHS33,4SC39359316FF,location,aa:bb:cc:dd:aa:32,Default,1111139359316FF
MHS34,4SC39359326FF,location,aa:bb:cc:dd:aa:33,Default,1111139359326FF
MHS35,4SC39359336FF,location,aa:bb:cc:dd:aa:34,Default,1111139359336FF
MHS36,4SC39359346FF,location,aa:bb:cc:dd:aa:35,Default,1111139359346FF
MHS37,4SC39359356FF,location,aa:bb:cc:dd:aa:36,Default,1111139359356FF
MHS38,4SC39359366FF,location,aa:bb:cc:dd:aa:37,Default,1111139359366FF
MHS39,4SC39359376FF,location,aa:bb:cc:dd:aa:38,Default,1111139359376FF
MHS40,4SC39359386FF,location,aa:bb:cc:dd:aa:39,Default,1111139359386FF
MHS41,4SC39359396FF,location,aa:bb:cc:dd:aa:40,Default,1111139359396FF
MHS42,4SC39359406FF,location,aa:bb:cc:dd:aa:41,Default,1111139359406FF
MHS43,4SC39359416FF,location,aa:bb:cc:dd:aa:42,Default,1111139359416FF
MHS44,4SC39359426FF,location,aa:bb:cc:dd:aa:43,Default,1111139359426FF
MHS45,4SC39359436FF,location,aa:bb:cc:dd:aa:44,Default,1111139359436FF
MHS46,4SC39359446FF,location,aa:bb:cc:dd:aa:45,Default,1111139359446FF
MHS47,4SC39359456FF,location,aa:bb:cc:dd:aa:46,Default,1111139359456FF
MHS48,4SC39359466FF,location,aa:bb:cc:dd:aa:47,Default,1111139359466FF
MHS49,4SC39359476FF,location,aa:bb:cc:dd:aa:48,Default,1111139359476FF
MHS50,4SC39359486FF,location,aa:bb:cc:dd:aa:49,Default,1111139359486FF
MHS51,4SC39359496FF,location,aa:bb:cc:dd:aa:50,Default,1111139359496FF
MHS52,4SC39359506FF,location,aa:bb:cc:dd:aa:51,Default,1111139359506FF
MHS53,4SC39359516FF,location,aa:bb:cc:dd:aa:52,Default,1111139359516FF
MHS54,4SCR4459016FF,location,aa:bb:cc:dd:aa:53,Default,11111R4459016FF
MHS55,4SCR4459026FF,location,aa:bb:cc:dd:aa:54,Default,11111R4459026FF
MHS56,4SCR4459036FF,location,aa:bb:cc:dd:aa:55,Default,11111R4459036FF
MHS57,4SCR4459046FF,location,aa:bb:cc:dd:aa:56,Default,11111R4459046FF
MHS58,4SCR4459056FF,location,aa:bb:cc:dd:aa:57,Default,11111R4459056FF
MHS59,4SCR4459066FF,location,aa:bb:cc:dd:aa:58,Default,11111R4459066FF
MHS60,4SCR4459076FF,location,aa:bb:cc:dd:aa:59,Default,11111R4459076FF
MHS61,4SCR4459086FF,location,aa:bb:cc:dd:aa:60,Default,11111R4459086FF
MHS62,4SCR4459096FF,location,aa:bb:cc:dd:aa:61,Default,11111R4459096FF
MHS63,4SCR4459106FF,location,aa:bb:cc:dd:aa:62,Default,11111R4459106FF
MHS64,4SCR4459116FF,location,aa:bb:cc:dd:aa:63,Default,11111R4459116FF
MHS65,4SCR4459126FF,location,aa:bb:cc:dd:aa:64,Default,11111R4459126FF
MHS66,4SCR4459136FF,location,aa:bb:cc:dd:aa:65,Default,11111R4459136FF
MHS67,4SCR4459146FF,location,aa:bb:cc:dd:aa:66,Default,11111R4459146FF
MHS68,4SCR4459156FF,location,aa:bb:cc:dd:aa:67,Default,11111R4459156FF
MHS69,4SCR4459166FF,location,aa:bb:cc:dd:aa:68,Default,11111R4459166FF
MHS70,4SCR4459176FF,location,aa:bb:cc:dd:aa:69,Default,11111R4459176FF
MHS71,4SCR4459186FF,location,aa:bb:cc:dd:aa:70,Default,11111R4459186FF
MHS72,4SCR4459196FF,location,aa:bb:cc:dd:aa:71,Default,11111R4459196FF
MHS73,4SCR4459206FF,location,aa:bb:cc:dd:aa:72,Default,11111R4459206FF
MHS74,4SCR4459216FF,location,aa:bb:cc:dd:aa:73,Default,11111R4459216FF
MHS75,4SCR4459226FF,location,aa:bb:cc:dd:aa:74,Default,11111R4459226FF
MHS76,4SCR4459236FF,location,aa:bb:cc:dd:aa:75,Default,11111R4459236FF
MHS77,4SCR4459246FF,location,aa:bb:cc:dd:aa:76,Default,11111R4459246FF
MHS78,4SCR4459256FF,location,aa:bb:cc:dd:aa:77,Default,11111R4459256FF
MHS79,4SCR4459266FF,location,aa:bb:cc:dd:aa:78,Default,11111R4459266FF
MHS80,4SCR4459276FF,location,aa:bb:cc:dd:aa:79,Default,11111R4459276FF
MHS81,4SCR4459286FF,location,aa:bb:cc:dd:aa:80,Default,11111R4459286FF
MHS82,4SCR4459296FF,location,aa:bb:cc:dd:aa:81,Default,11111R4459296FF
MHS83,4SCR4459306FF,location,aa:bb:cc:dd:aa:82,Default,11111R4459306FF
MHS84,4SCR4459316FF,location,aa:bb:cc:dd:aa:83,Default,11111R4459316FF
MHS85,4SCR4459326FF,location,aa:bb:cc:dd:aa:84,Default,11111R4459326FF
MHS86,4SCR4459336FF,location,aa:bb:cc:dd:aa:85,Default,11111R4459336FF
MHS87,4SCR4459346FF,location,aa:bb:cc:dd:aa:86,Default,11111R4459346FF
MHS88,4SCR4459356FF,location,aa:bb:cc:dd:aa:87,Default,11111R4459356FF
MHS89,4SCR4459366FF,location,aa:bb:cc:dd:aa:88,Default,11111R4459366FF
MHS90,4SCR4459376FF,location,aa:bb:cc:dd:aa:89,Default,11111R4459376FF
MHS91,4SCR4459386FF,location,aa:bb:cc:dd:aa:90,Default,11111R4459386FF
MHS92,4SCR4459396FF,location,aa:bb:cc:dd:aa:91,Default,11111R4459396FF
MHS93,4SCR4459406FF,location,aa:bb:cc:dd:aa:92,Default,11111R4459406FF
MHS94,4SCR4459416FF,location,aa:bb:cc:dd:aa:93,Default,11111R4459416FF
MHS95,4SCR4459426FF,location,aa:bb:cc:dd:aa:94,Default,11111R4459426FF
MHS96,4SCR4459436FF,location,aa:bb:cc:dd:aa:95,Default,11111R4459436FF
MHS97,4SCR4459446FF,location,aa:bb:cc:dd:aa:96,Default,11111R4459446FF
MHS98,4SCR4459456FF,location,aa:bb:cc:dd:aa:97,Default,11111R4459456FF
MHS99,4SCR4459466FF,location,aa:bb:cc:dd:aa:98,Default,11111R4459466FF
MHS100,4SCR4459476FF,location,aa:bb:cc:dd:aa:99,Default,11111R4459476FF
MHS101,5DM39359016FB,office1,aa:bb:cc:dd:aa:00,Default,1111139359016FB
MHS102,5DM39359026FB,office1,aa:bb:cc:dd:aa:01,Default,1111139359026FB
MHS103,5DM39359036FB,office1,aa:bb:cc:dd:aa:02,Default,1111139359036FB
MHS104,5DM39359046FB,office1,aa:bb:cc:dd:aa:03,Default,1111139359046FB
MHS105,5DM39359056FB,office1,aa:bb:cc:dd:aa:04,Default,1111139359056FB
MHS106,5DM39359066FB,office1,aa:bb:cc:dd:aa:05,Default,1111139359066FB
MHS107,5DM39359076FB,office1,aa:bb:cc:dd:aa:06,Default,1111139359076FB
MHS108,5DM39359086FB,office1,aa:bb:cc:dd:aa:07,Default,1111139359086FB
MHS109,5DM39359096FB,office1,aa:bb:cc:dd:aa:08,Default,1111139359096FB
MHS110,5DM39359106FB,office1,aa:bb:cc:dd:aa:09,Default,1111139359106FB
MHS111,5DM39359116FB,office1,aa:bb:cc:dd:aa:10,Default,1111139359116FB
MHS112,5DM39359126FB,office1,aa:bb:cc:dd:aa:11,Default,1111139359126FB
MHS113,5DM39359136FB,office1,aa:bb:cc:dd:aa:12,Default,1111139359136FB
MHS114,5DM39359146FB,office1,aa:bb:cc:dd:aa:13,Default,1111139359146FB
MHS115,5DM39359156FB,office1,aa:bb:cc:dd:aa:14,Default,1111139359156FB
MHS116,5DM39359166FB,office1,aa:bb:cc:dd:aa:15,Default,1111139359166FB
MHS117,5DM39359176FB,office1,aa:bb:cc:dd:aa:16,Default,1111139359176FB
MHS118,5DM39359186FB,office1,aa:bb:cc:dd:aa:17,Default,1111139359186FB
MHS119,5DM39359196FB,office1,aa:bb:cc:dd:aa:18,Default,1111139359196FB
MHS120,5DM39359206FB,office1,aa:bb:cc:dd:aa:19,Default,1111139359206FB
MHS121,5DM39359216FB,office1,aa:bb:cc:dd:aa:20,Default,1111139359216FB
MHS122,5DM39359226FB,office1,aa:bb:cc:dd:aa:21,Default,1111139359226FB
MHS123,5DM39359236FB,office1,aa:bb:cc:dd:aa:22,Default,1111139359236FB
MHS124,5DM39359246FB,office1,aa:bb:cc:dd:aa:23,Default,1111139359246FB
MHS125,5DM39359256FB,office1,aa:bb:cc:dd:aa:24,Default,1111139359256FB
MHS126,5DM39359266FB,office1,aa:bb:cc:dd:aa:25,Default,1111139359266FB
MHS127,5DM39359276FB,office1,aa:bb:cc:dd:aa:26,Default,1111139359276FB
