DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
MHS1,5DM1231231230,BulkOnboarding,,Default,123454321561230
MHS2,5DM1231231231,BulkOnboarding,,Default,123454321561231
MHS3,5DM1231231232,BulkOnboarding,,Default,123454321561232
MHS4,5DM1231231233,BulkOnboarding,,Default,123454321561233
MHS5,5DM1231231234,BulkOnboarding,,Default,123454321561234
MHS6,5DM1231231235,BulkOnboarding,,Default,123454321561235
MHS7,5DM1231231236,BulkOnboarding,,Default,123454321561236
MHS8,5DM1231231237,BulkOnboarding,,Default,123454321561237
MHS9,5DM1231231238,BulkOnboarding,,Default,123454321561238
MHS10,5DM1231231239,BulkOnboarding,,Default,123454321561239
