DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP1,4XU44441000FB,Bulk-Onboard,aa:bb:cc:dd:be:00,Bulk-Onboard,,
Ap2,4XU44441001FB,Bulk-Onboard,aa:bb:cc:dd:be:01,Bulk-Onboard,,
Ap3,4XU44441002FB,Bulk-Onboard,aa:bb:cc:dd:be:02,Bulk-Onboard,,
AP4,4XU44441003FB,Bulk-Onboard,aa:bb:cc:dd:be:03,Bulk-Onboard,,
AP5,4XU44441004FB,Bulk-Onboard,aa:bb:cc:dd:be:04,Bulk-Onboard,,
AP6,4XU44441005FB,Bulk-Onboard,aa:bb:cc:dd:be:05,Bulk-Onboard,,
AP7,4XU44441006FB,Bulk-Onboard,aa:bb:cc:dd:be:06,Bulk-Onboard,,
AP8,4XU44441007FB,Bulk-Onboard,aa:bb:cc:dd:be:07,Bulk-Onboard,,
AP9,4XU44441008FB,Bulk-Onboard,aa:bb:cc:dd:be:08,Bulk-Onboard,,
AP10,4XU44441009FB,Bulk-Onboard,aa:bb:cc:dd:be:09,Bulk-Onboard,,
AP11,4XU44441010FB,Bulk-Onboard,aa:bb:cc:dd:be:10,Bulk-Onboard,,
AP12,4XU44441011FB,Bulk-Onboard,aa:bb:cc:dd:be:11,Bulk-Onboard,,
AP13,4XU44441012FB,Bulk-Onboard,aa:bb:cc:dd:be:12,Bulk-Onboard,,
AP14,4XU44441013FB,Bulk-Onboard,aa:bb:cc:dd:be:13,Bulk-Onboard,,
AP15,4XU44441014FB,Bulk-Onboard,aa:bb:cc:dd:be:14,Bulk-Onboard,,
AP16,4XU44441015FB,Bulk-Onboard,aa:bb:cc:dd:be:15,Bulk-Onboard,,
AP17,4XU44441016FB,Bulk-Onboard,aa:bb:cc:dd:be:16,Bulk-Onboard,,
AP18,4XU44441017FB,Bulk-Onboard,aa:bb:cc:dd:be:17,Bulk-Onboard,,
AP19,4XU44441018FB,Bulk-Onboard,aa:bb:cc:dd:be:18,Bulk-Onboard,,
AP20,4XU44441019FB,Bulk-Onboard,aa:bb:cc:dd:be:19,Bulk-Onboard,,
AP21,4XU44441020FB,Bulk-Onboard,aa:bb:cc:dd:be:20,Bulk-Onboard,,
AP22,4XU44441021FB,Bulk-Onboard,aa:bb:cc:dd:be:21,Bulk-Onboard,,
AP23,4XU44441022FB,Bulk-Onboard,aa:bb:cc:dd:be:22,Bulk-Onboard,,
AP24,4XU44441023FB,Bulk-Onboard,aa:bb:cc:dd:be:23,Bulk-Onboard,,
AP25,4XU44441024FB,Bulk-Onboard,aa:bb:cc:dd:be:24,Bulk-Onboard,,
AP26,4XU44441025FB,Bulk-Onboard,aa:bb:cc:dd:be:25,Bulk-Onboard,,
AP27,4XU44441026FB,Bulk-Onboard,aa:bb:cc:dd:be:26,Bulk-Onboard,,
AP28,4XU44441027FB,Bulk-Onboard,aa:bb:cc:dd:be:27,Bulk-Onboard,,
AP29,4XU44441028FB,Bulk-Onboard,aa:bb:cc:dd:be:28,Bulk-Onboard,,
AP30,4XU44441029FB,Bulk-Onboard,aa:bb:cc:dd:be:29,Bulk-Onboard,,
AP31,4XU44441030FB,Bulk-Onboard,aa:bb:cc:dd:be:30,Bulk-Onboard,,
AP32,4XU44441031FB,Bulk-Onboard,aa:bb:cc:dd:be:31,Bulk-Onboard,,
AP33,4XU44441032FB,Bulk-Onboard,aa:bb:cc:dd:be:32,Bulk-Onboard,,
AP34,4XU44441033FB,Bulk-Onboard,aa:bb:cc:dd:be:33,Bulk-Onboard,,
AP35,4XU44441034FB,Bulk-Onboard,aa:bb:cc:dd:be:34,Bulk-Onboard,,
AP36,4XU44441035FB,Bulk-Onboard,aa:bb:cc:dd:be:35,Bulk-Onboard,,
AP37,4XU44441036FB,Bulk-Onboard,aa:bb:cc:dd:be:36,Bulk-Onboard,,
AP38,4XU44441037FB,Bulk-Onboard,aa:bb:cc:dd:be:37,Bulk-Onboard,,
AP39,4XU44441038FB,Bulk-Onboard,aa:bb:cc:dd:be:38,Bulk-Onboard,,
AP40,4XU44441039FB,Bulk-Onboard,aa:bb:cc:dd:be:39,Bulk-Onboard,,
AP41,4XU44441040FB,Bulk-Onboard,aa:bb:cc:dd:be:40,Bulk-Onboard,,
AP42,4XU44441041FB,Bulk-Onboard,aa:bb:cc:dd:be:41,Bulk-Onboard,,
AP43,4XU44441042FB,Bulk-Onboard,aa:bb:cc:dd:be:42,Bulk-Onboard,,
AP44,4XU44441043FB,Bulk-Onboard,aa:bb:cc:dd:be:43,Bulk-Onboard,,
AP45,4XU44441044FB,Bulk-Onboard,aa:bb:cc:dd:be:44,Bulk-Onboard,,
AP46,4XU44441045FB,Bulk-Onboard,aa:bb:cc:dd:be:45,Bulk-Onboard,,
AP47,4XU44441046FB,Bulk-Onboard,aa:bb:cc:dd:be:46,Bulk-Onboard,,
AP48,4XU44441047FB,Bulk-Onboard,aa:bb:cc:dd:be:47,Bulk-Onboard,,
AP49,4XU44441048FB,Bulk-Onboard,aa:bb:cc:dd:be:48,Bulk-Onboard,,
AP50,4XU44441049FB,Bulk-Onboard,aa:bb:cc:dd:be:49,Bulk-Onboard,,
AP51,4XU44441050FB,Bulk-Onboard,aa:bb:cc:dd:be:50,Bulk-Onboard,,
