DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
SWT1,4WT39359016FB,BulkOnboarding,aa:bb:cc:dd:aa:00,,
SWT2,4WT39359026FB,BulkOnboarding,aa:bb:cc:dd:aa:01,,
SWT3,4WT39359036FB,BulkOnboarding,aa:bb:cc:dd:aa:02,,
SWT4,4WT39359046FB,BulkOnboarding,aa:bb:cc:dd:aa:03,,
SWT5,4WT39359056FB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
SWT6,4WT39359066FB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
SWT7,4WT39359076FB,BulkOnboarding,aa:bb:cc:dd:aa:06,,
SWT8,4WT39359086FB,BulkOnboarding,aa:bb:cc:dd:aa:07,,
SWT9,4WT39359096FB,BulkOnboarding,aa:bb:cc:dd:aa:08,,
SWT10,4WT39359106FB,BulkOnboarding,aa:bb:cc:dd:aa:09,,
SWT11,4WT39359116FB,BulkOnboarding,aa:bb:cc:dd:aa:10,,
SWT12,4WT39359126FB,BulkOnboarding,aa:bb:cc:dd:aa:11,,
SWT13,4WT39359136FB,BulkOnboarding,aa:bb:cc:dd:aa:12,,
SWT14,4WT39359146FB,BulkOnboarding,aa:bb:cc:dd:aa:13,,
SWT15,4WT39359156FB,BulkOnboarding,aa:bb:cc:dd:aa:14,,
SWT16,4WT39359166FB,BulkOnboarding,aa:bb:cc:dd:aa:15,,
SWT17,4WT39359176FB,BulkOnboarding,aa:bb:cc:dd:aa:16,,
SWT18,4WT39359186FB,BulkOnboarding,aa:bb:cc:dd:aa:17,,
SWT19,4WT39359196FB,BulkOnboarding,aa:bb:cc:dd:aa:18,,
SWT20,4WT39359206FB,BulkOnboarding,aa:bb:cc:dd:aa:19,,
SWT21,4WT39359216FB,BulkOnboarding,aa:bb:cc:dd:aa:20,,
SWT22,4WT39359226FB,BulkOnboarding,aa:bb:cc:dd:aa:21,,
SWT23,4WT39359236FB,BulkOnboarding,aa:bb:cc:dd:aa:22,,
SWT24,4WT39359246FB,BulkOnboarding,aa:bb:cc:dd:aa:23,,
SWT25,4WT39359256FB,BulkOnboarding,aa:bb:cc:dd:aa:24,,
SWT26,4WT39359266FB,BulkOnboarding,aa:bb:cc:dd:aa:25,,
SWT27,4WT39359276FB,BulkOnboarding,aa:bb:cc:dd:aa:26,,
SWT28,4WT39359286FB,BulkOnboarding,aa:bb:cc:dd:aa:27,,
SWT29,4WT39359296FB,BulkOnboarding,aa:bb:cc:dd:aa:28,,
SWT30,4WT39359306FB,BulkOnboarding,aa:bb:cc:dd:aa:29,,
SWT31,4WT39359316FB,BulkOnboarding,aa:bb:cc:dd:aa:30,,
SWT32,4WT39359326FB,BulkOnboarding,aa:bb:cc:dd:aa:31,,
SWT33,4WT39359336FB,BulkOnboarding,aa:bb:cc:dd:aa:32,,
SWT34,4WT39359346FB,BulkOnboarding,aa:bb:cc:dd:aa:33,,
SWT35,4WT39359356FB,BulkOnboarding,aa:bb:cc:dd:aa:34,,
SWT36,4WT39359366FB,BulkOnboarding,aa:bb:cc:dd:aa:35,,
