DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),IMEI NUMBER (Mobile Hotspot Devices, Ex : 98765432123456)
AP1,4XU33341000FB,Bulk-Onboard,aa:bb:cc:dd:be:00,Bulk-Onboard,,
Ap2,4XU33341001FB,Bulk-Onboard,aa:bb:cc:dd:be:01,Bulk-Onboard,,
Ap3,4XU33341002FB,Bulk-Onboard,aa:bb:cc:dd:be:02,Bulk-Onboard,,
AP4,4XU33341003FB,Bulk-Onboard,aa:bb:cc:dd:be:03,Bulk-Onboard,,
AP5,4XU33341004FB,Bulk-Onboard,aa:bb:cc:dd:be:04,Bulk-Onboard,,
AP6,4XU33341005FB,Bulk-Onboard,aa:bb:cc:dd:be:05,Bulk-Onboard,,
AP7,4XU33341006FB,Bulk-Onboard,aa:bb:cc:dd:be:06,Bulk-Onboard,,
AP8,4XU33341007FB,Bulk-Onboard,aa:bb:cc:dd:be:07,Bulk-Onboard,,
AP9,4XU33341008FB,Bulk-Onboard,aa:bb:cc:dd:be:08,Bulk-Onboard,,
AP10,4XU33341009FB,Bulk-Onboard,aa:bb:cc:dd:be:09,Bulk-Onboard,,
AP11,4XU33341010FB,Bulk-Onboard,aa:bb:cc:dd:be:10,Bulk-Onboard,,
AP12,4XU33341011FB,Bulk-Onboard,aa:bb:cc:dd:be:11,Bulk-Onboard,,
AP13,4XU33341012FB,Bulk-Onboard,aa:bb:cc:dd:be:12,Bulk-Onboard,,
AP14,4XU33341013FB,Bulk-Onboard,aa:bb:cc:dd:be:13,Bulk-Onboard,,
AP15,4XU33341014FB,Bulk-Onboard,aa:bb:cc:dd:be:14,Bulk-Onboard,,
AP16,4XU33341015FB,Bulk-Onboard,aa:bb:cc:dd:be:15,Bulk-Onboard,,
AP17,4XU33341016FB,Bulk-Onboard,aa:bb:cc:dd:be:16,Bulk-Onboard,,
AP18,4XU33341017FB,Bulk-Onboard,aa:bb:cc:dd:be:17,Bulk-Onboard,,
AP19,4XU33341018FB,Bulk-Onboard,aa:bb:cc:dd:be:18,Bulk-Onboard,,
AP20,4XU33341019FB,Bulk-Onboard,aa:bb:cc:dd:be:19,Bulk-Onboard,,
AP21,4XU33341020FB,Bulk-Onboard,aa:bb:cc:dd:be:20,Bulk-Onboard,,
AP22,4XU33341021FB,Bulk-Onboard,aa:bb:cc:dd:be:21,Bulk-Onboard,,
AP23,4XU33341022FB,Bulk-Onboard,aa:bb:cc:dd:be:22,Bulk-Onboard,,
AP24,4XU33341023FB,Bulk-Onboard,aa:bb:cc:dd:be:23,Bulk-Onboard,,
AP25,4XU33341024FB,Bulk-Onboard,aa:bb:cc:dd:be:24,Bulk-Onboard,,
AP26,4XU33341025FB,Bulk-Onboard,aa:bb:cc:dd:be:25,Bulk-Onboard,,
AP27,4XU33341026FB,Bulk-Onboard,aa:bb:cc:dd:be:26,Bulk-Onboard,,
AP28,4XU33341027FB,Bulk-Onboard,aa:bb:cc:dd:be:27,Bulk-Onboard,,
AP29,4XU33341028FB,Bulk-Onboard,aa:bb:cc:dd:be:28,Bulk-Onboard,,
AP30,4XU33341029FB,Bulk-Onboard,aa:bb:cc:dd:be:29,Bulk-Onboard,,
AP31,4XU33341030FB,Bulk-Onboard,aa:bb:cc:dd:be:30,Bulk-Onboard,,
