DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
AP1,4XT39359016FB,BulkOnboarding,aa:bb:cc:dd:aa:00,,
Ap2,4XT39359026FB,BulkOnboarding,aa:bb:cc:dd:aa:01,,
Ap3,4XT39359036FB,BulkOnboarding,aa:bb:cc:dd:aa:02,,
AP4,4XT39359046FB,BulkOnboarding,aa:bb:cc:dd:aa:03,,
AP5,4XT39359056FB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
AP6,4XT39359066FB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
AP7,4XT39359076FB,BulkOnboarding,aa:bb:cc:dd:aa:06,,
AP8,4XT39359086FB,BulkOnboarding,aa:bb:cc:dd:aa:07,,
AP9,4XT39359096FB,BulkOnboarding,aa:bb:cc:dd:aa:08,,
AP10,4XT39359106FB,BulkOnboarding,aa:bb:cc:dd:aa:09,,
AP11,4XT39359116FB,BulkOnboarding,aa:bb:cc:dd:aa:10,,
AP12,4XT39359126FB,BulkOnboarding,aa:bb:cc:dd:aa:11,,
AP13,4XT39359136FB,BulkOnboarding,aa:bb:cc:dd:aa:12,,
AP14,4XT39359146FB,BulkOnboarding,aa:bb:cc:dd:aa:13,,
AP15,4XT39359156FB,BulkOnboarding,aa:bb:cc:dd:aa:14,,
AP16,4XT39359166FB,BulkOnboarding,aa:bb:cc:dd:aa:15,,
AP17,4XT39359176FB,BulkOnboarding,aa:bb:cc:dd:aa:16,,
AP18,4XT39359186FB,BulkOnboarding,aa:bb:cc:dd:aa:17,,
AP19,4XT39359196FB,BulkOnboarding,aa:bb:cc:dd:aa:18,,
AP20,4XT39359206FB,BulkOnboarding,aa:bb:cc:dd:aa:19,,
AP21,4XT39359216FB,BulkOnboarding,aa:bb:cc:dd:aa:20,,
AP22,4XT39359226FB,BulkOnboarding,aa:bb:cc:dd:aa:21,,
AP23,4XT39359236FB,BulkOnboarding,aa:bb:cc:dd:aa:22,,
AP24,4XT39359246FB,BulkOnboarding,aa:bb:cc:dd:aa:23,,
AP25,4XT39359256FB,BulkOnboarding,aa:bb:cc:dd:aa:24,,
AP26,4XT39359266FB,BulkOnboarding,aa:bb:cc:dd:aa:25,,
AP27,4XT39359276FB,BulkOnboarding,aa:bb:cc:dd:aa:26,,
AP28,4XT39359286FB,BulkOnboarding,aa:bb:cc:dd:aa:27,,
AP29,4XT39359296FB,BulkOnboarding,aa:bb:cc:dd:aa:28,,
AP30,4XT39359306FB,BulkOnboarding,aa:bb:cc:dd:aa:29,,
AP31,4XT39359316FB,BulkOnboarding,aa:bb:cc:dd:aa:30,,
AP32,4XT39359326FB,BulkOnboarding,aa:bb:cc:dd:aa:31,,
AP33,4XT39359336FB,BulkOnboarding,aa:bb:cc:dd:aa:32,,
AP34,4XT39359346FB,BulkOnboarding,aa:bb:cc:dd:aa:33,,
AP35,4XT39359356FB,BulkOnboarding,aa:bb:cc:dd:aa:34,,
AP36,4XT39359366FB,BulkOnboarding,aa:bb:cc:dd:aa:35,,
AP37,4XT39359376FB,BulkOnboarding,aa:bb:cc:dd:aa:36,,
AP38,4XT39359386FB,BulkOnboarding,aa:bb:cc:dd:aa:37,,
AP39,4XT39359396FB,BulkOnboarding,aa:bb:cc:dd:aa:38,,
AP40,4XT39359406FB,BulkOnboarding,aa:bb:cc:dd:aa:39,,
AP41,4XT39359416FB,BulkOnboarding,aa:bb:cc:dd:aa:40,,
AP42,4XT39359426FB,BulkOnboarding,aa:bb:cc:dd:aa:41,,
AP43,4XT39359436FB,BulkOnboarding,aa:bb:cc:dd:aa:42,,
AP44,4XT39359446FB,BulkOnboarding,aa:bb:cc:dd:aa:43,,
AP45,4XT39359456FB,BulkOnboarding,aa:bb:cc:dd:aa:44,,
