DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address,PROFILE NAME (Mobile Hotspot Devices),"IMEI NUMBER (Mobile Hotspot Devices, Ex : IMEI-098765432123456)"
OB1,58239359016FB,BulkOnboarding,aa:bb:cc:dd:aa:00,,
OB2,58239359026FB,BulkOnboarding,aa:bb:cc:dd:aa:01,,
OB3,58239359036FB,BulkOnboarding,aa:bb:cc:dd:aa:02,,
OB4,58239359046FB,BulkOnboarding,aa:bb:cc:dd:aa:03,,
OB5,58239359056FB,BulkOnboarding,aa:bb:cc:dd:aa:04,,
OB6,58239359066FB,BulkOnboarding,aa:bb:cc:dd:aa:05,,
OB7,58239359076FB,BulkOnboarding,aa:bb:cc:dd:aa:06,,
OB8,58239359086FB,BulkOnboarding,aa:bb:cc:dd:aa:07,,
OB9,58239359096FB,BulkOnboarding,aa:bb:cc:dd:aa:08,,
OB10,58239359106FB,BulkOnboarding,aa:bb:cc:dd:aa:09,,
OB11,58239359116FB,BulkOnboarding,aa:bb:cc:dd:aa:10,,
OB12,58239359126FB,BulkOnboarding,aa:bb:cc:dd:aa:11,,
OB13,58239359136FB,BulkOnboarding,aa:bb:cc:dd:aa:12,,
OB14,58239359146FB,BulkOnboarding,aa:bb:cc:dd:aa:13,,
OB15,58239359156FB,BulkOnboarding,aa:bb:cc:dd:aa:14,,
OB16,58239359166FB,BulkOnboarding,aa:bb:cc:dd:aa:15,,
OB17,58239359176FB,BulkOnboarding,aa:bb:cc:dd:aa:16,,
OB18,58239359186FB,BulkOnboarding,aa:bb:cc:dd:aa:17,,
OB19,58239359196FB,BulkOnboarding,aa:bb:cc:dd:aa:18,,
OB20,58239359206FB,BulkOnboarding,aa:bb:cc:dd:aa:19,,
OB21,58239359216FB,BulkOnboarding,aa:bb:cc:dd:aa:20,,
OB22,58239359226FB,BulkOnboarding,aa:bb:cc:dd:aa:21,,
OB23,58239359236FB,BulkOnboarding,aa:bb:cc:dd:aa:22,,
OB24,58239359246FB,BulkOnboarding,aa:bb:cc:dd:aa:23,,
OB25,58239359256FB,BulkOnboarding,aa:bb:cc:dd:aa:24,,
OB26,58239359266FB,BulkOnboarding,aa:bb:cc:dd:aa:25,,
OB27,58239359276FB,BulkOnboarding,aa:bb:cc:dd:aa:26,,
OB28,58239359286FB,BulkOnboarding,aa:bb:cc:dd:aa:27,,
OB29,58239359296FB,BulkOnboarding,aa:bb:cc:dd:aa:28,,
OB30,58239359306FB,BulkOnboarding,aa:bb:cc:dd:aa:29,,
OB31,58239359316FB,BulkOnboarding,aa:bb:cc:dd:aa:30,,
OB32,58239359326FB,BulkOnboarding,aa:bb:cc:dd:aa:31,,
OB33,58239359336FB,BulkOnboarding,aa:bb:cc:dd:aa:32,,
OB34,58239359346FB,BulkOnboarding,aa:bb:cc:dd:aa:33,,
OB35,58239359356FB,BulkOnboarding,aa:bb:cc:dd:aa:34,,
OB36,58239359366FB,BulkOnboarding,aa:bb:cc:dd:aa:35,,
OB37,58239359376FB,BulkOnboarding,aa:bb:cc:dd:aa:36,,
OB38,58239359386FB,BulkOnboarding,aa:bb:cc:dd:aa:37,,
OB39,58239359396FB,BulkOnboarding,aa:bb:cc:dd:aa:38,,
OB40,58239359406FB,BulkOnboarding,aa:bb:cc:dd:aa:39,,
OB41,58239359416FB,BulkOnboarding,aa:bb:cc:dd:aa:40,,
OB42,58239359426FB,BulkOnboarding,aa:bb:cc:dd:aa:41,,
OB43,58239359436FB,BulkOnboarding,aa:bb:cc:dd:aa:42,,
OB44,58239359446FB,BulkOnboarding,aa:bb:cc:dd:aa:43,,
OB45,58239359456FB,BulkOnboarding,aa:bb:cc:dd:aa:44,,
OB46,58239359466FB,BulkOnboarding,aa:bb:cc:dd:aa:45,,
OB47,58239359476FB,BulkOnboarding,aa:bb:cc:dd:aa:46,,
OB48,58239359486FB,BulkOnboarding,aa:bb:cc:dd:aa:47,,
OB49,58239359496FB,BulkOnboarding,aa:bb:cc:dd:aa:48,,
OB50,58239359506FB,BulkOnboarding,aa:bb:cc:dd:aa:49,,
OB51,58239359516FB,BulkOnboarding,aa:bb:cc:dd:aa:50,,
OB52,582R4459016FB,BulkOnboarding,aa:bb:cc:dd:aa:51,,
OB53,582R4459026FB,BulkOnboarding,aa:bb:cc:dd:aa:52,,
OB54,582R4459036FB,BulkOnboarding,aa:bb:cc:dd:aa:53,,
OB55,582R4459046FB,BulkOnboarding,aa:bb:cc:dd:aa:54,,
OB56,582R4459056FB,BulkOnboarding,aa:bb:cc:dd:aa:55,,
OB57,582R4459066FB,BulkOnboarding,aa:bb:cc:dd:aa:56,,
OB58,582R4459076FB,BulkOnboarding,aa:bb:cc:dd:aa:57,,
OB59,582R4459086FB,BulkOnboarding,aa:bb:cc:dd:aa:58,,
OB60,582R4459096FB,BulkOnboarding,aa:bb:cc:dd:aa:59,,
OB61,582R4459106FB,BulkOnboarding,aa:bb:cc:dd:aa:60,,
OB62,582R4459116FB,BulkOnboarding,aa:bb:cc:dd:aa:61,,
OB63,582R4459126FB,BulkOnboarding,aa:bb:cc:dd:aa:62,,
OB64,582R4459136FB,BulkOnboarding,aa:bb:cc:dd:aa:63,,
OB65,582R4459146FB,BulkOnboarding,aa:bb:cc:dd:aa:64,,
OB66,582R4459156FB,BulkOnboarding,aa:bb:cc:dd:aa:65,,
OB67,582R4459166FB,BulkOnboarding,aa:bb:cc:dd:aa:66,,
OB68,582R4459176FB,BulkOnboarding,aa:bb:cc:dd:aa:67,,
OB69,582R4459186FB,BulkOnboarding,aa:bb:cc:dd:aa:68,,
OB70,582R4459196FB,BulkOnboarding,aa:bb:cc:dd:aa:69,,
OB71,582R4459206FB,BulkOnboarding,aa:bb:cc:dd:aa:70,,
OB72,582R4459216FB,BulkOnboarding,aa:bb:cc:dd:aa:71,,
OB73,582R4459226FB,BulkOnboarding,aa:bb:cc:dd:aa:72,,
OB74,582R4459236FB,BulkOnboarding,aa:bb:cc:dd:aa:73,,
OB75,582R4459246FB,BulkOnboarding,aa:bb:cc:dd:aa:74,,
OB76,582R4459256FB,BulkOnboarding,aa:bb:cc:dd:aa:75,,
OB77,582R4459266FB,BulkOnboarding,aa:bb:cc:dd:aa:76,,
OB78,582R4459276FB,BulkOnboarding,aa:bb:cc:dd:aa:77,,
OB79,582R4459286FB,BulkOnboarding,aa:bb:cc:dd:aa:78,,
OB80,582R4459296FB,BulkOnboarding,aa:bb:cc:dd:aa:79,,
OB81,582R4459306FB,BulkOnboarding,aa:bb:cc:dd:aa:80,,
OB82,582R4459316FB,BulkOnboarding,aa:bb:cc:dd:aa:81,,
