DEVICE NAME,DEVICE SERIAL,LOCATION NAME,MAC Address
ap1,4XT7788990055,BulkOnboarding,aa:bb:cc:dd:ee:fa
ap2,5LG7788990066,BulkOnboarding,aa:bb:cc:dd:ee:fb
ap3,6087788990066,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw1,5147788990066,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw2,5127788990066,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw3,4WR7788990066,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw4,5V87788990066,BulkOnboarding,aa:bb:cc:dd:ee:fd
sw5,5V47788990066,BulkOnboarding,aa:bb:cc:dd:ee:fe
sw6,5157788990066,BulkOnboarding,aa:bb:cc:dd:ee:ff
sw7,5137788990066,BulkOnboarding,aa:bb:cc:dd:ea:fa
sw8,4WU7788990066,BulkOnboarding,aa:bb:cc:dd:ea:fb
sw9,4WT7788990066,BulkOnboarding,aa:bb:cc:dd:ea:fc
br1,5JR7788990055,BulkOnboarding,aa:bb:cc:dd:ea:fb
Ob1,5827788990066,BulkOnboarding,aa:bb:cc:dd:ee:fd
ap4,4XT7788990067,BulkOnboarding,aa:bb:cc:dd:ee:fe
ap5,5LG7788990067,BulkOnboarding,aa:bb:cc:dd:ee:ff
ap6,6087788990067,BulkOnboarding,aa:bb:cc:dd:ea:fa
sw10,5147788990067,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw11,5127788990067,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw12,4WR7788990067,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw13,5V87788990067,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw14,5V47788990067,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw15,5157788990067,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw16,5137788990067,BulkOnboarding,aa:bb:cc:dd:ee:fd
sw17,4WU7788990067,BulkOnboarding,aa:bb:cc:dd:ee:fe
sw18,4WT7788990067,BulkOnboarding,aa:bb:cc:dd:ee:ff
br2,5JR7788990067,BulkOnboarding,aa:bb:cc:dd:ea:fa
Ob2,5827788990067,BulkOnboarding,aa:bb:cc:dd:ea:fb
ap7,4XT7788990068,BulkOnboarding,aa:bb:cc:dd:ea:fc
ap8,5LG7788990068,BulkOnboarding,aa:bb:cc:dd:ea:fb
ap9,6087788990068,BulkOnboarding,aa:bb:cc:dd:ee:fd
sw19,5147788990068,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw20,5127788990068,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw21,4WR7788990068,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw22,5V87788990068,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw23,5V47788990068,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw24,5157788990068,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw25,5137788990068,BulkOnboarding,aa:bb:cc:dd:ee:fd
sw26,4WU7788990068,BulkOnboarding,aa:bb:cc:dd:ee:fe
sw27,4WT7788990068,BulkOnboarding,aa:bb:cc:dd:ee:ff
br3,5JR7788990068,BulkOnboarding,aa:bb:cc:dd:ea:fa
Ob3,5827788990068,BulkOnboarding,aa:bb:cc:dd:ea:fb
ap10,4XT7788990069,BulkOnboarding,aa:bb:cc:dd:ea:fc
ap11,5LG7788990069,BulkOnboarding,aa:bb:cc:dd:ea:fb
ap12,6087788990069,BulkOnboarding,aa:bb:cc:dd:ee:fd
sw28,5147788990069,BulkOnboarding,aa:bb:cc:dd:ee:fe
sw29,5127788990069,BulkOnboarding,aa:bb:cc:dd:ee:ff
sw30,4WR7788990069,BulkOnboarding,aa:bb:cc:dd:ea:fa
sw31,5V87788990069,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw32,5V47788990069,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw33,5157788990069,BulkOnboarding,aa:bb:cc:dd:ee:fc
sw34,5137788990069,BulkOnboarding,aa:bb:cc:dd:ee:fa
sw35,4WU7788990069,BulkOnboarding,aa:bb:cc:dd:ee:fb
sw36,4WT7788990069,BulkOnboarding,aa:bb:cc:dd:ee:fc
br4,5JR7788990069,BulkOnboarding,aa:bb:cc:dd:ee:fd
Ob4,5827788990069,BulkOnboarding,aa:bb:cc:dd:ee:fe
