DEVICE NAME,DEVICE SERIAL,MAC,LOCATION NAME
AP1,4PJ0000000002,A0:63:91:8B:8E:11,BulkOnboarding
AP2,4PJ0000000001,A0:63:91:8B:8E:12,BulkOnboarding
AP3,5B50000000001,A0:63:91:8B:8E:13,BulkOnboarding
AP4,4W80000000001,A0:63:91:8B:8E:14,BulkOnboarding
AP5,4PH0000000001,A0:63:91:8B:8E:15,BulkOnboarding
AP6,6B40000000001,A0:63:91:8B:8E:16,BulkOnboarding
AP7,BTA0000000001,A0:63:91:8B:8E:17,BulkOnboarding
AP8,5B40000000001,A0:63:91:8B:8E:18,BulkOnboarding
AP9,4XU0000000001,A0:63:91:8B:8E:19,BulkOnboarding
AP10,5YM0000000001,A0:63:91:8B:8E:20,BulkOnboarding
AP11,4XT0000000001,A0:63:91:8B:8E:21,BulkOnboarding
AP12,5YL0000000001,A0:63:91:8B:8E:22,BulkOnboarding
AP13,5LH0000000001,A0:63:91:8B:8E:23,BulkOnboarding
AP14,5LG0000000001,A0:63:91:8B:8E:24,BulkOnboarding
AP15,2RJ0000000001,A0:63:91:8B:8E:25,BulkOnboarding
AP16,626A000000001,A0:63:91:8B:8E:26,BulkOnboarding
AP17,606A000000001,A0:63:91:8B:8E:27,BulkOnboarding
AP18,609A000000001,A0:63:91:8B:8E:28,BulkOnboarding
AP19,607A000000001,A0:63:91:8B:8E:29,BulkOnboarding
AP20,608A000000001,A0:63:91:8B:8E:30,BulkOnboarding
AP21,60A0000000001,A0:63:91:8B:8E:31,BulkOnboarding
AP22,6AB0000000001,A0:63:91:8B:8E:32,BulkOnboarding
AP23,6AC0000000001,A0:63:91:8B:8E:33,BulkOnboarding
AP24,6AD0000000001,A0:63:91:8B:8E:34,BulkOnboarding
AP25,6AE0000000001,A0:63:91:8B:8E:35,BulkOnboarding
AP26,6LK0000000001,A0:63:91:8B:8E:36,BulkOnboarding
AP27,6LL0000000001,A0:63:91:8B:8E:37,BulkOnboarding
AP28,6LC0000000001,A0:63:91:8B:8E:38,BulkOnboarding
AP29,6LD0000000001,A0:63:91:8B:8E:39,BulkOnboarding
AP30,6KE0000000001,A0:63:91:8B:8E:40,BulkOnboarding
AP31,6N10000000002,A0:63:91:8B:8E:41,BulkOnboarding
AP32,6YV0000000002,A0:63:91:8B:8E:42,BulkOnboarding
